patch_id,input
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_07_33,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_55_84,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_83_72,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_08_30,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_33_06,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXQ_27_86,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_85_38,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_81_62,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_09_80,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_11_02,Describe this image in detail.
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_27_90,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_90_72,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_74_54,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_07_81,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_14_27,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_69_87,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_77_55,Describe this image in detail.
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_90_70,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_85_57,Describe the satellite image in detail.
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_80_34,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_38_40,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_11_64,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_01_12,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_09_75,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_73_24,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_88_18,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_18_46,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_33_80,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_27_18,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_74_85,Describe this image in detail.
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_12_04,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_41_17,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_10_54,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_71_20,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_87_04,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_74_29,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_53_83,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_81_68,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_53_89,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_69_60,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_72_83,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_79_45,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_43_62,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_61_73,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_12_17,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_72_65,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_61_83,Describe this image in detail.
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_43_16,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_15_84,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_25_72,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_44_11,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_06_70,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_61_11,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_27_62,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_49_43,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_01_65,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_61_38,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_83_25,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_11_22,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_42_82,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_61_15,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_04_88,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_73_08,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_27_46,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_68_78,Describe the satellite image in detail.
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_57_07,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_29_13,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_07_62,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_66_83,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_74_51,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_80_46,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_79_71,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_66_80,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_37_40,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_10_41,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_63_28,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_86_42,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_39_04,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
