patch_id,input
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_90_72,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_42_00,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_09_36,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_42_89,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_82_54,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_87_09,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPA_65_89,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_89,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_12_27,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_37_86,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_02_78,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_28_21,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_03_24,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_10_51,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_43_21,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_15_28,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_55_41,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_46_41,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_15_25,Describe the satellite image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_52_03,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_62_06,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_31_11,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_10_69,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_40_12,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_11_44,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_00_71,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_49_11,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_67_20,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_88_45,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_85_35,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_82_58,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_00_17,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_44_01,Describe the satellite image in detail.
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_18_79,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_89_54,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_22_89,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_23_04,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_33_87,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_04_74,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_78_78,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_81_88,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_66_11,Describe this image in detail.
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_41_74,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_75_18,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_86_52,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_07_83,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_33_79,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_65_60,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_01_36,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_03_38,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_50_09,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_05_02,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_37_69,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPA_53_87,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_88_33,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_34_25,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_90_45,Describe the satellite image in detail.
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_74_87,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_47_17,Describe the satellite image in detail.
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_01_03,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_12_06,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_56_89,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_49_45,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_00_58,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_08_33,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170716T093039_N9999_R136_T36VVR_02_79,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_39_78,Describe this image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_33_63,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_07_50,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_41_48,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_37_87,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_34_51,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_30_27,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_08_28,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_33_88,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_03_26,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_11_80,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
